"","idzaoTweet","object"
"2862",977005185821102080,"1"
"2863",977005188996243456,"1"
"2864",977005190392946688,"1"
"2865",977005191739228160,"1"
"2866",977005194314526720,"1"
"2867",977005201960747008,"1"
"2868",977005204431187968,"1"
"2869",977005768602988544,"1"
"2870",977006480825208832,"1"
"2871",977009597675331584,"1"
"2872",977010981032415232,"1"
"2873",977011251648892928,"0"
"2874",977011604771389440,"0"
"2875",977012529107959808,"0"
"2876",977013364068040704,"0"
"2877",977016468234817536,"1"
"2878",977019227465973760,"1"
"2879",977020336637177856,"0"
"2880",977021961506205696,"1"
"2881",977023022824476672,"1"
"2882",977024925771882496,"1"
"2883",977030795884974080,"0"
"2884",977032410725535744,"0"
"2885",977041705663909888,"1"
"2886",977042880257822720,"1"
"2887",977045286622199808,"0"
"2888",977046368798814208,"1"
"2889",977051685234225152,"1"
"2890",977055121258532864,"1"
"2891",977055132562214912,"1"
"2892",977055288061841408,"1"
"2893",977055624377917440,"1"
"2894",977056154072199168,"1"
"2895",977057365286465536,"0"
"2896",977057398069387264,"0"
"2897",977058923663380480,"1"
"2898",977060729961566208,"0"
"2899",977067217907941376,"1"
"2900",977072439829053440,"0"
"2901",977077814183669760,"1"
"2902",977078761454751744,"1"
"2903",977079968432828416,"1"
"2904",977083061052452864,"1"
"2905",977085538246254592,"1"
"2906",977091169606950912,"0"
"2907",977091830381608960,"1"
"2908",977094370490011648,"0"
"2909",977099146782912512,"0"
"2910",977102466532585472,"1"
"2911",977102556882087936,"1"
"2912",977102843478855680,"0"
"2913",977109388661010432,"1"
"2914",977110974019915776,"1"
"2915",977112945720217600,"0"
"2916",977115123772022784,"1"
"2917",977116335724351488,"0"
"2918",977117653084135424,"1"
"2919",977119850228170752,"0"
"2920",977123145156038656,"0"
"2921",977125512584794112,"0"
"2922",977125650149531648,"1"
"2923",977126106422743040,"0"
"2924",977126320185462784,"1"
"2925",977126741654286336,"0"
"2926",977128139502641152,"1"
"2927",977128923292160000,"0"
"2928",977129564206968832,"0"
"2929",977130001798754304,"0"
"2930",977130778172776448,"0"
"2931",977131742082617344,"1"
"2932",977132045813059584,"0"
"2933",977133355949989888,"1"
"2934",977134249466875904,"0"
"2935",977137605136539648,"0"
"2936",977140454658596864,"0"
"2937",977141643777323008,"0"
"2938",977144432607850496,"1"
"2939",977144998331379712,"1"
"2940",977145470215651328,"1"
"2941",977147352103424000,"1"
"2942",977148245855043584,"0"
"2943",977151105669804032,"0"
"2944",977152262714871808,"1"
"2945",977153204839305216,"0"
"2946",977153504119844864,"0"
"2947",977155260299984896,"1"
"2948",977157434493095936,"0"
"2949",977159287318466560,"1"
"2950",977159289839202304,"0"
"2951",977161601328574464,"0"
"2952",977164307430559744,"1"
"2953",977165058756239360,"0"
"2954",977165259810201600,"0"
"2955",977165407772659712,"0"
"2956",977166098356363264,"0"
"2957",977166506864857088,"0"
"2958",977167614970683392,"0"
"2959",977170555848810496,"1"
"2960",977175673243566080,"1"
"2961",977176681629831168,"0"
"2962",977179413451173888,"1"
"2963",977179653160034304,"0"
"2964",977181284727447552,"1"
"2965",977182195474423808,"1"
"2966",977182550157381632,"1"
"2967",977182649650434048,"1"
"2968",977182759230885888,"0"
"2969",977182819934928896,"1"
"2970",977183148940447744,"1"
"2971",977183377995583488,"1"
"2972",977183382592479232,"0"
"2973",977183722469511168,"1"
"2974",977184324670935040,"1"
"2975",977185194489864192,"1"
"2976",977185278535155712,"1"
"2977",977185783504351232,"0"
"2978",977186183875739648,"1"
"2979",977186353694892032,"1"
"2980",977187121017577472,"1"
"2981",977187227435503616,"0"
"2982",977188860970053632,"0"
"2983",977190366700097536,"1"
"2984",977191386964410368,"1"
"2985",977192326295531520,"0"
"2986",977194550446850048,"1"
"2987",977195112999485440,"1"
"2988",977196175152607232,"1"
"2989",977198507135205376,"1"
"2990",977199878492233728,"1"
"2991",977199882128650240,"1"
"2992",977201681778839552,"1"
"2993",977201850721226752,"0"
"2994",977203845477687296,"0"
"2995",977204904052842496,"1"
"2996",977206245508628480,"1"
"2997",977211058216579072,"0"
"2998",977212631009431552,"0"
"2999",977213436370223104,"1"
"3000",977213932984135680,"0"
"3001",977214745135677440,"0"
"3002",977214959330340864,"0"
"3003",977214961448464384,"0"
"3004",977215674077589504,"0"
"3005",977215963266502656,"1"
"3006",977216417870200832,"0"
"3007",977216783185793024,"0"
"3008",977216796418813952,"1"
"3009",977217240578887680,"0"
"3010",977220805611331584,"1"
"3011",977220894685741056,"1"
"3012",977220940563021824,"0"
"3013",977220949018779648,"0"
"3014",977221503434489856,"1"
"3015",977221716136120320,"1"
"3016",977221886374547456,"0"
"3017",977221950610145280,"0"
"3018",977222203749126144,"0"
"3019",977222736916500480,"1"
"3020",977222900938936320,"0"
"3021",977223358537437184,"1"
"3022",977224718494388224,"0"
"3023",977228344059101184,"0"
"3024",977228561940733952,"0"
"3025",977229584428142592,"1"
"3026",977231240909737984,"1"
"3027",977234370749583360,"1"
"3028",977236450054983680,"0"
"3029",977237328887468032,"1"
"3030",977237979176624128,"0"
"3031",977240193005735936,"1"
"3032",977244107696459776,"1"
"3033",977244904035438592,"1"
"3034",977246874313818112,"1"
"3035",977247178614751232,"0"
"3036",977247935799885824,"0"
"3037",977248112807956480,"0"
"3038",977249772737310720,"1"
"3039",977250131962683392,"0"
"3040",977251138369146880,"0"
"3041",977253646244118528,"1"
"3042",977255238624215040,"1"
"3043",977255268718231552,"1"
"3044",977258705757487104,"0"
"3045",977259624503087104,"1"
"3046",977260004632944640,"1"
"3047",977260260430897152,"1"
"3048",977260826200592384,"1"
"3049",977264199607947264,"0"
"3050",977264978905444352,"1"
"3051",977269003822424064,"0"
"3052",977269147951284224,"0"
"3053",977269267564519424,"1"
"3054",977270252299083776,"0"
"3055",977270672614453248,"1"
"3056",977271158369341440,"1"
"3057",977271994382155776,"0"
"3058",977272151148580864,"0"
"3059",977273478108852224,"1"
"3060",977273629833560064,"1"
"3061",977275361988837376,"1"
"3062",977275539030495232,"0"
"3063",977281784487460864,"1"
"3064",977284413250818048,"0"
"3065",977286190981300224,"0"
"3066",977286888603181056,"0"
"3067",977286908685545472,"0"
"3068",977287413994319872,"1"
"3069",977290875716947968,"1"
"3070",977291243745980416,"1"
"3071",977293345411256320,"0"
"3072",977293856092950528,"1"
"3073",977294755062312960,"1"
"3074",977296299694444544,"0"
"3075",977300685233549312,"1"
"3076",977301362852626432,"0"
"3077",977302570556276736,"1"
"3078",977304382583619584,"0"
"3079",977304525928321024,"1"
"3080",977304616747413504,"1"
"3081",977304881454346240,"1"
"3082",977306208494391296,"0"
"3083",977306537403273216,"1"
"3084",977308983726886912,"1"
"3085",977309216196067328,"0"
"3086",977309371699904512,"1"
"3087",977311651530772480,"0"
"3088",977311713132498944,"1"
"3089",977312079395909632,"1"
"3090",977312716179288064,"0"
"3091",977314056070574080,"1"
"3092",977314530215714816,"1"
"3093",977315322565922816,"1"
"3094",977315324172341248,"1"
"3095",977318161757425664,"0"
"3096",977319508590252032,"1"
"3097",977319514894290944,"1"
"3098",977319661372133376,"1"
"3099",977320373002715136,"0"
"3100",977322464836509696,"1"
"3101",977326464197521408,"1"
"3102",977329987358306304,"0"
"3103",977335721856942080,"0"
"3104",977335888723116032,"1"
"3105",977337338522042368,"0"
"3106",977340006598549504,"1"
"3107",977340518282637312,"1"
"3108",977341729891287040,"0"
"3109",977342131424477184,"0"
"3110",977344103737319424,"1"
"3111",977344938542211072,"1"
"3112",977345326364307456,"0"
"3113",977346574270439424,"0"
"3114",977347505213132800,"1"
"3115",977354341530050560,"1"
"3116",977358004818333696,"0"
"3117",977358060640505856,"0"
"3118",977359402062745600,"1"
"3119",977359635576508416,"0"
"3120",977362823645941760,"0"
"3121",977365351896961024,"1"
"3122",977365486789906432,"1"
"3123",977370478326239232,"1"
"3124",977371233426771968,"0"
"3125",977376203328966656,"1"
"3126",977376350276411392,"0"
"3127",977382862956544000,"1"
"3128",977387987171532800,"1"
"3129",977403022891503616,"1"
"3130",977405336553435136,"1"
"3131",977414483181228032,"1"
"3132",977419203635331072,"1"
"3133",977420011449888768,"0"
"3134",977426547002036224,"1"
"3135",977444274626326528,"0"
"3136",977447260085682176,"0"
"3137",977447443745902592,"0"
"3138",977448569874546688,"1"
"3139",977456249737498624,"1"
"3140",977456429203378176,"1"
"3141",977458735047208960,"1"
"3142",977461477652054016,"1"
"3143",977464439640387584,"0"
"3144",977471531063431168,"0"
"3145",977473877856092160,"0"
"3146",977473895497437184,"0"
"3147",977476873163825152,"1"
"3148",977477037626658816,"0"
"3149",977481422738018304,"1"
"3150",977489997220777984,"1"
"3151",977490548931088384,"0"
"3152",977491295609507840,"1"
"3153",977491973979430912,"1"
"3154",977492833396551680,"0"
"3155",977495260699025408,"0"
"3156",977495261948858368,"0"
"3157",977504088903438336,"1"
"3158",977507073645858816,"1"
"3159",977507824975667200,"1"
"3160",977517763982970880,"0"
"3161",977518881702055936,"0"
"3162",977521737293234176,"1"
"3163",977521761796460544,"1"
"3164",977523003209801728,"1"
"3165",977526827295047680,"0"
"3166",977528284471754752,"1"
"3167",977531358229794816,"1"
"3168",977533008310874112,"1"
"3169",977533057333907456,"1"
"3170",977535492680896512,"0"
"3171",977536108690059264,"0"
"3172",977539877708484608,"0"
"3173",977541866001518592,"0"
"3174",977544439479590912,"1"
"3175",977549102983491584,"1"
"3176",977550132483825664,"1"
"3177",977553633469501440,"1"
"3178",977556608371838976,"1"
"3179",977556614243897344,"0"
"3180",977557040150151168,"1"
"3181",977561951789338624,"1"
"3182",977564481210339328,"0"
"3183",977565612300959744,"1"
"3184",977568229060046848,"1"
"3185",977570150399561728,"1"
"3186",977572619053600768,"0"
"3187",977575183161716736,"1"
"3188",977575842330087424,"0"
"3189",977575891818762240,"0"
"3190",977575936412602368,"0"
"3191",977576699910148096,"1"
"3192",977578932512968704,"1"
"3193",977586886750416896,"0"
"3194",977590132399276032,"0"
"3195",977591349779329024,"1"
"3196",977592051406594048,"0"
"3197",977592516013895680,"1"
"3198",977599020121182208,"1"
"3199",977603082128379904,"0"
"3200",977603944829652992,"0"
"3201",977604883334467584,"1"
"3202",977605496705376256,"1"
"3203",977606353043812352,"1"
"3204",977609788686262272,"1"
"3205",977609826825068544,"0"
"3206",977616120105619456,"1"
"3207",977617975556689920,"1"
"3208",977618058423320576,"0"
"3209",977618060323573760,"1"
"3210",977622372223209472,"1"
"3211",977624695993376768,"0"
"3212",977624919801585664,"1"
"3213",977628629503967232,"0"
"3214",977629174578974720,"0"
"3215",977629814193614848,"1"
"3216",977630617486716928,"0"
"3217",977631839744659456,"1"
"3218",977631860644810752,"0"
"3219",977632027221508096,"0"
"3220",977635777680105472,"1"
"3221",977635989207289856,"1"
"3222",977638628640870400,"1"
"3223",977645041572179968,"1"
"3224",977648218434691072,"1"
"3225",977648472944988160,"1"
"3226",977651215935901696,"0"
"3227",977653659193544704,"1"
"3228",977657546868711424,"0"
"3229",977661476570836992,"1"
"3230",977667435359866880,"0"
"3231",977667683780120576,"1"
"3232",977667768530055168,"1"
"3233",977668912232960000,"1"
"3234",977669890763927552,"1"
"3235",977672676708843520,"0"
"3236",977676384247140352,"0"
"3237",977681088612130816,"0"
"3238",977681572060016640,"1"
"3239",977682995887919104,"1"
"3240",977684633113497600,"1"
"3241",977690780633481216,"0"
"3242",977690858693775360,"0"
"3243",977690930290372608,"0"
"3244",977690971096911872,"1"
"3245",977693943709208576,"0"
"3246",977695008814968832,"1"
"3247",977698877880053760,"0"
"3248",977700865975795712,"1"
"3249",977702379389947904,"0"
"3250",977705720010350592,"0"
"3251",977706346391986176,"0"
"3252",977707343726211072,"1"
"3253",977709238255607808,"1"
"3254",977713435982090240,"1"
"3255",977713680061263872,"0"
"3256",977713913063145472,"1"
"3257",977714613251952640,"1"
"3258",977725520933728256,"0"
"3259",977725590693392384,"0"
"3260",977731317042499584,"1"
"3261",977735702153609216,"0"
"3262",977738861961990144,"1"
"3263",977739315710062592,"0"
"3264",977741178950094848,"0"
"3265",977747188011773952,"1"
"3266",977748499235094528,"1"
"3267",977749740485009408,"0"
"3268",977750124255465472,"0"
"3269",977750238915002368,"1"
"3270",977756867609944064,"1"
"3271",977758373331443712,"0"
"3272",977760763929645056,"0"
"3273",977764208115728384,"0"
"3274",977764641886621696,"1"
"3275",977765777481850880,"1"
"3276",977769196888010752,"1"
"3277",977770316545093632,"1"
"3278",977777592735543296,"1"
"3279",977789491141373952,"0"
"3280",977791324245057536,"0"
"3281",977796399684300800,"1"
"3282",977800945076666368,"0"
"3283",977803347909660672,"1"
"3284",977803538989543424,"1"
"3285",977804617043070976,"1"
"3286",977809137538158592,"1"
"3287",977809554066026496,"0"
"3288",977836506994880512,"0"
"3289",977838860909518848,"1"
"3290",977839259846619136,"1"
"3291",977840069687087104,"1"
"3292",977849520284315648,"0"
"3293",977863923977383936,"0"
"3294",977870211994083328,"1"
"3295",977889913613029376,"1"
"3296",977891006321430528,"1"
"3297",977893354418655232,"0"
"3298",977897327989002240,"0"
"3299",977900581430943744,"0"
"3300",977910569247412224,"1"
"3301",977921784396660736,"1"
"3302",977923078738112512,"0"
"3303",977924491006406656,"1"
"3304",977932689301938176,"1"
"3305",977934697861918720,"1"
"3306",977937171893104640,"0"
"3307",977937994064809984,"0"
"3308",977938025639563264,"0"
"3309",977938072531881984,"0"
"3310",977940531824222208,"0"
"3311",977943155684397056,"0"
"3312",977945992845844480,"0"
"3313",977947578041032704,"1"
"3314",977950006459162624,"0"
"3315",977950593317732352,"0"
"3316",977953310794813440,"1"
"3317",977954217766866944,"0"
"3318",977962220276600832,"1"
"3319",977964383111401472,"1"
"3320",977974042136383488,"1"
"3321",977975544812883968,"0"
"3322",977978099714482176,"1"
"3323",977979587559911424,"0"
"3324",977983473527947264,"0"
"3325",977992183545348096,"0"
"3326",977993888286699520,"1"
"3327",977996765516345344,"1"
"3328",977998905894932480,"1"
"3329",978002636229181440,"1"
"3330",978010705319280640,"1"
"3331",978010750579912704,"0"
"3332",978013706369077248,"0"
"3333",978013750862274560,"1"
"3334",978013878737973248,"1"
"3335",978014912675971072,"0"
"3336",978016801715081216,"0"
"3337",978018892772757504,"1"
"3338",978020474604179456,"0"
"3339",978024761501499392,"0"
"3340",978029236572352512,"1"
"3341",978030305553670144,"1"
"3342",978034704774549504,"1"
"3343",978036836873379840,"1"
"3344",978038677220790272,"1"
"3345",978039178154991616,"0"
"3346",978042145058840576,"1"
"3347",978045960487145472,"1"
"3348",978048541833736192,"0"
"3349",978048544207667200,"1"
"3350",978052406314524672,"1"
"3351",978059038683484160,"0"
"3352",978064013790732288,"0"
"3353",978069575282581504,"1"
"3354",978081296349048832,"0"
"3355",978083051954679808,"0"
"3356",978085959362318336,"1"
"3357",978090649089183744,"0"
"3358",978092366979530752,"0"
"3359",978101351526825984,"0"
"3360",978103277811372032,"1"
"3361",978111485711978496,"0"
"3362",978112684150358016,"0"
"3363",978142153246433280,"1"
"3364",978149771574693888,"1"
"3365",978151591453888512,"0"
"3366",978157091914436608,"1"
"3367",978157108611960832,"1"
"3368",978161190881972224,"0"
"3369",978166502087168000,"1"
"3370",978172182592393216,"1"
"3371",978172199273140224,"1"
"3372",978179639926513664,"0"
"3373",978180725429055488,"1"
"3374",978186413257535488,"1"
"3375",978188190061219840,"1"
"3376",978195274555428864,"0"
"3377",978197722984480768,"0"
"3378",978204938198245376,"0"
"3379",978204938349301760,"0"
"3380",978223779473215488,"1"
"3381",978232598358118400,"1"
"3382",978239417780338688,"1"
"3383",978242702763425792,"1"
"3384",978245086268997632,"0"
"3385",978255667206246400,"1"
"3386",978256459833266176,"1"
"3387",978257246944555008,"1"
"3388",978258609158217728,"1"
"3389",978263835143561216,"0"
"3390",978265171155185664,"0"
"3391",978271837053378560,"0"
"3392",978272718666649600,"1"
"3393",978278915885088768,"1"
"3394",978283916175007744,"0"
"3395",978284673557303296,"0"
"3396",978292200739098624,"1"
"3397",978294147508453376,"1"
"3398",978301577537531904,"0"
"3399",978301916596920320,"1"
"3400",978313595028197376,"1"
"3401",978315080071868416,"0"
"3402",978315413628039168,"1"
"3403",978315830441201664,"0"
"3404",978320519220154368,"1"
"3405",978321436669562880,"0"
"3406",978322922635976704,"0"
"3407",978326206796967936,"0"
"3408",978326463312289792,"1"
"3409",978328768652759040,"0"
"3410",978330829356195840,"0"
"3411",978330883605352448,"1"
"3412",978341254621622272,"0"
"3413",978345764178006016,"1"
"3414",978345994910920704,"1"
"3415",978346069129121792,"0"
"3416",978346082391425024,"1"
"3417",978348038937894912,"1"
"3418",978350190968090624,"1"
"3419",978351610211512320,"0"
"3420",978371545751080960,"1"
"3421",978374007069306880,"1"
"3422",978376512352215040,"1"
"3423",978376776354328576,"1"
"3424",978378099342610432,"0"
"3425",978382956568956928,"1"
"3426",978384863723171840,"1"
"3427",978385570014617600,"1"
"3428",978386615436566528,"0"
"3429",978393977270411264,"0"
"3430",978394428577468416,"0"
"3431",978395062068502528,"1"
"3432",978397222487445504,"0"
"3433",978401777929334784,"0"
"3434",978403019439202304,"0"
"3435",978403392660779008,"1"
"3436",978404728735457280,"1"
"3437",978408122162200576,"0"
"3438",978408935131680768,"1"
"3439",978413256728395776,"1"
"3440",978418749471690752,"0"
"3441",978424972917035008,"1"
"3442",978430857827508224,"0"
"3443",978432249866735616,"1"
"3444",978436442820001792,"1"
"3445",978437702650646528,"1"
"3446",978440809275047936,"0"
"3447",978443980097630208,"0"
"3448",978444939687354368,"0"
"3449",978448109905764352,"0"
"3450",978450657970601984,"0"
"3451",978453708303351808,"1"
"3452",978459187612073984,"0"
"3453",978463621977133056,"0"
"3454",978464326213189632,"1"
"3455",978466268150943744,"1"
"3456",978477669913415680,"1"
"3457",978484650841661440,"0"
"3458",978485741088006144,"0"
"3459",978486118562848768,"0"
"3460",978488118264418304,"0"
"3461",978492757621780480,"0"
"3462",978506082493480960,"1"
"3463",978509894428057600,"1"
"3464",978518260609159168,"1"
"3465",978519421349187584,"1"
"3466",978537946612580352,"1"
"3467",978545621169827840,"1"
"3468",978548624043933696,"1"
"3469",978549525404110848,"0"
"3470",978555880018010112,"0"
"3471",978584629169942528,"0"
"3472",978586685238906880,"1"
"3473",978594985783255040,"1"
"3474",978595579222790144,"0"
"3475",978598373560221696,"1"
"3476",978603850528632832,"0"
"3477",978606309309259776,"0"
"3478",978606373020848128,"0"
"3479",978606589262417920,"0"
"3480",978619791245283328,"0"
"3481",978626290822668288,"0"
"3482",978626920681230336,"1"
"3483",978629692625321984,"0"
"3484",978632828870119424,"0"
"3485",978633539506835456,"1"
"3486",978638738468192256,"0"
"3487",978645238620262400,"1"
"3488",978646139275825152,"1"
"3489",978647754904948736,"0"
"3490",978648615127314432,"1"
"3491",978654055856836608,"0"
"3492",978655119465103360,"1"
"3493",978661851289608192,"1"
"3494",978675143655510016,"1"
"3495",978675700436815872,"0"
"3496",978676050430345216,"0"
"3497",978684715560587264,"0"
"3498",978690679202250752,"0"
"3499",978695707518410752,"0"
"3500",978698188193398784,"0"
"3501",978706554533957632,"1"
"3502",978707460281323520,"1"
"3503",978708484802965504,"0"
"3504",978711849502945280,"0"
"3505",978713117520785408,"0"
"3506",978714021766549504,"1"
"3507",978715704919805952,"0"
"3508",978718373554073600,"0"
"3509",978719031418122240,"1"
"3510",978721266399043584,"0"
"3511",978732286777716736,"0"
"3512",978742750018449408,"1"
"3513",978743165283905536,"1"
"3514",978745353087299584,"1"
"3515",978748513927524352,"1"
"3516",978749422354931712,"1"
"3517",978755275149672448,"0"
"3518",978755696891064320,"0"
"3519",978763382810488832,"0"
"3520",978767522345336832,"0"
"3521",978769029732192256,"0"
"3522",978769307076321280,"1"
"3523",978770048474075136,"1"
"3524",978770146608197632,"0"
"3525",978770761119911936,"1"
"3526",978775331963392000,"1"
"3527",978778366445867008,"1"
"3528",978783797977104384,"1"
"3529",978784313364959232,"1"
"3530",978785567465865216,"0"
"3531",978787519545466880,"0"
"3532",978792314435813376,"0"
"3533",978795783158992896,"1"
"3534",978797970014527488,"1"
"3535",978799538097049600,"1"
"3536",978800185152344064,"1"
"3537",978802747976843264,"1"
"3538",978805126348521472,"1"
"3539",978805523226165248,"1"
"3540",978806694028435456,"0"
"3541",978808634783170560,"1"
"3542",978810959958630400,"1"
"3543",978817178668552192,"1"
"3544",978830820269084672,"1"
"3545",978846271984295936,"0"
"3546",978890483345842176,"0"
"3547",978901613422268416,"0"
"3548",978904677080289280,"0"
"3549",978916261047316480,"1"
"3550",978917190123573248,"1"
"3551",978918383071715328,"1"
"3552",978924609666994176,"1"
"3553",978927661824249856,"1"
"3554",978934724164046848,"0"
"3555",978935578011013120,"0"
"3556",978954639763759104,"0"
"3557",978955103091789824,"0"
"3558",978958121799385088,"0"
"3559",978958630543417344,"0"
"3560",978962630059667456,"1"
"3561",978965857262030848,"0"
"3562",978972565204094976,"1"
"3563",978974107571191808,"0"
"3564",978974803888570368,"0"
"3565",978976499561910272,"1"
"3566",978979191180972032,"0"
"3567",978980932131672064,"0"
"3568",978988578880471040,"0"
"3569",978994867098484736,"1"
"3570",979003154401460224,"0"
"3571",979010707378196480,"1"
"3572",979013435584319488,"1"
"3573",979013493465800704,"1"
"3574",979015216339079168,"1"
"3575",979015907111563264,"0"
"3576",979025365892034560,"1"
"3577",979027319821041664,"1"
"3578",979027887780257792,"1"
"3579",979035094022328320,"0"
"3580",979049332522586112,"0"
"3581",979053114824142848,"1"
"3582",979055129763573760,"0"
"3583",979056801437093888,"1"
"3584",979057247547482112,"0"
"3585",979059371639525376,"0"
"3586",979069555048894464,"1"
"3587",979087072764968960,"1"
"3588",979096307607441408,"0"
"3589",979098451714691072,"1"
"3590",979100864760700928,"1"
"3591",979103932030087168,"0"
"3592",979107080605917184,"1"
"3593",979114262814691328,"0"
"3594",979116928030658560,"1"
"3595",979119965394452480,"0"
"3596",979127375723139072,"1"
"3597",979128888247889920,"1"
"3598",979131741041582080,"1"
"3599",979145411075149824,"0"
"3600",979151372598722560,"1"
"3601",979157827259437056,"1"
"3602",979175044575358976,"0"
"3603",979175736950034432,"1"
"3604",979177680317960192,"0"
"3605",979184919271301120,"1"
"3606",979186794460835840,"1"
"3607",979190689320742912,"0"
"3608",979191326666260480,"0"
"3609",979221724410601472,"0"
"3610",979222470069596160,"0"
"3611",979223343168737280,"1"
"3612",979265365791428608,"1"
"3613",979277844739182592,"1"
"3614",979281653808889856,"1"
"3615",979282115559854080,"1"
"3616",979289483165171712,"1"
"3617",979289501959970816,"1"
"3618",979298828049371136,"1"
"3619",979301354400354304,"1"
"3620",979301720961486848,"0"
"3621",979302666714124288,"0"
"3622",979302677061488640,"1"
"3623",979304581246185472,"1"
"3624",979304598006616064,"1"
"3625",979311813002133504,"1"
"3626",979319401093746688,"1"
"3627",979326405694586880,"1"
"3628",979331985113059328,"1"
"3629",979342825719558144,"0"
"3630",979349935979032576,"0"
"3631",979349990047977472,"1"
"3632",979352235623710720,"1"
"3633",979362422300532736,"1"
"3634",979363907692367872,"0"
"3635",979373145739223040,"1"
"3636",979377016385318912,"0"
"3637",979377120475533312,"1"
"3638",979386844717731840,"0"
"3639",979387722438602752,"1"
"3640",979394233227411456,"1"
"3641",979395432726933504,"0"
"3642",979396376424431616,"0"
"3643",979396977833033728,"1"
"3644",979407476528263168,"1"
"3645",979424741600743424,"0"
"3646",979426720318218240,"1"
"3647",979433396278620160,"0"
"3648",979436055014400000,"0"
"3649",979450388574240768,"0"
"3650",979452631906209792,"0"
"3651",979462751847374848,"0"
"3652",979463207843713024,"1"
"3653",979470779783041024,"1"
"3654",979473666449858560,"0"
"3655",979478349264408576,"1"
"3656",979478428398350336,"0"
"3657",979482771994365952,"0"
"3658",979482830983057408,"0"
"3659",979486190687711232,"1"
"3660",979498717370707968,"1"
"3661",979516055847653376,"1"
"3662",979523567195951104,"1"
"3663",979535965726396416,"0"
"3664",979557094197260288,"0"
"3665",979560326533472256,"0"
"3666",979574347991003136,"1"
"3667",979578872617299968,"0"
"3668",979587800143077376,"1"
"3669",979587814814900224,"0"
"3670",979589533871362048,"0"
"3671",979590432756727808,"0"
"3672",979603794345394176,"0"
"3673",979614545961353216,"1"
"3674",979616952246206464,"1"
"3675",979618837279604736,"1"
"3676",979619479180234752,"1"
"3677",979619880235278336,"1"
"3678",979620519048867840,"1"
"3679",979633860353904640,"0"
"3680",979634252563275776,"0"
"3681",979634258556878848,"0"
"3682",979639377084198912,"0"
"3683",979649353487998976,"1"
"3684",979655526157111296,"1"
"3685",979662430048571392,"0"
"3686",979679642390024192,"1"
"3687",979696872452435968,"1"
"3688",979699075766366208,"1"
"3689",979699080006979584,"1"
"3690",979699487944990720,"1"
"3691",979703157189169152,"0"
"3692",979712351241846784,"0"
"3693",979724997278273536,"1"
"3694",979725591015342080,"0"
"3695",979729039622582272,"0"
"3696",979729304148959232,"1"
"3697",979730922944778240,"0"
"3698",979731335886581760,"1"
"3699",979739698661793792,"1"
"3700",979740259222245376,"0"
"3701",979748825513517056,"0"
"3702",979748893331206144,"0"
"3703",979750182043742208,"0"
"3704",979750211903016960,"0"
"3705",979755990240215040,"0"
"3706",979756777519525888,"0"
"3707",979762577172549632,"0"
"3708",979764974305263616,"0"
"3709",979768921300656128,"0"
"3710",979772409145384960,"1"
"3711",979784117700190208,"0"
"3712",979784937535614976,"1"
"3713",979785289546608640,"0"
"3714",979789370134814720,"0"
"3715",979791983425282048,"1"
"3716",979796123278753792,"0"
"3717",979809494162079744,"1"
"3718",979811629352222720,"1"
"3719",979815790634569728,"1"
"3720",979816894856384512,"1"
"3721",979818748659077120,"1"
"3722",979824422721937408,"1"
"3723",979825628118646784,"1"
"3724",979831191472955392,"1"
"3725",979836960712921088,"0"
"3726",979839991680589824,"0"
"3727",979843550626983936,"0"
"3728",979845737717665792,"1"
"3729",979849641784217600,"1"
